Dataset/Table,BELEMENT,Artifact Type,BAGE,BAGEID,BCLASS,BCLASSID,BCONDBURN,BCONDCUT,BCONDGNAW,BCONDITION,BCUT,BDIET,BELEMENT,BELEMENTID,BFUNCGRP,BNAME,BNAMEID,BOXNO,BPATHOL,BPORTION,BSIDE,CATNO,CN,COMMENTS,FEATURE,LOCATION,MNV,REFERENCE,SITENO22,SITENO,Taxon,Mapped ontology value for BELEMENT
Alexandria fauna dataset,Carpometacarpus,Bone,Mature,Probable,Bird,Definite,false,false,false,Broken,,,Carpometacarpus,Definite,,Duck/Unknown,Definite,0,,Distal Fragment,Right,3B,296,,,Site Collection (Bone),0,,180,180,duck/unknown,Metacarpal_(Carpometacarpus)
Alexandria fauna dataset,Vertebra,Bone,,Probable,Fish,Definite,false,false,false,Whole,,,Vertebra,Definite,,Unknown species,Definite,0,,Whole,Medial,4C,296,,,Site Collection (Bone),0,,180,180,unknown species,Vertebra
Alexandria fauna dataset,Radius,Bone,Young Adult,Probable,Bird,Definite,false,false,false,Whole,,,Radius,Definite,,Chicken,Definite,0,,Whole,Left,2B,296,,,Site Collection (Bone),0,,180,180,chicken,Radius
Alexandria fauna dataset,Unknown,Bone,,Probable,Fish,Definite,false,false,false,Whole,,,Unknown,Definite,,Unknown species,Definite,0,,Whole,Medial,3C,296,,,Site Collection (Bone),0,,180,180,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,Mature,Probable,Bird,Definite,false,false,false,Broken,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,9B,296,,,Site Collection (Bone),0,,180,180,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown,Bone,Mature,Probable,Bird,Definite,false,false,false,Broken,,,Unknown,Definite,,Unknown species,Definite,0,,Fragment,,10B,296,,,,0,,180,180,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Femur,Bone,Young Adult,Probable,Bird,Definite,false,false,false,Broken,,,Femur,Definite,,Chicken,Definite,0,,Shaft/Proximal Fragment,Right,1B,296,,,Site Collection (Bone),0,,180,180,chicken,Femur
Alexandria fauna dataset,Carpometacarpus,Bone,Mature,Probable,Bird,Definite,false,false,false,Broken,,,Carpometacarpus,Definite,,Duck/Unknown,Definite,0,,Distal Fragment,Right,4B,296,,,Site Collection (Bone),0,,180,180,duck/unknown,Metacarpal_(Carpometacarpus)
Alexandria fauna dataset,Pleural ribs,Bone,Mature,Probable,Fish,Definite,false,false,false,Whole,,,Pleural ribs,Definite,,Unknown species,Definite,0,,Whole,,2C,296,,,Site Collection (Bone),0,,180,180,unknown species,Rib
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,Mature,Probable,Bird,Definite,false,false,false,Broken,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,9B,296,,,,0,,180,180,unknown species,Unidentifed_fragment
Alexandria fauna dataset,2nd Phalange III,Bone,Young Adult,Probable,Large Mammal,Definite,false,false,false,Broken,,,2nd Phalange III,Definite,,Pig,Definite,0,,Fragment,Right,8A,296,,,,0,,180,180,pig,2nd_phalanx
Alexandria fauna dataset,Humerus,Bone,Young Adult,Probable,Bird,Definite,false,false,false,Whole,,,Humerus,Definite,,Chicken,Definite,0,,Whole,Left,8B,296,,,Site Collection (Bone),0,,180,180,chicken,Humerus
Alexandria fauna dataset,Vertebra,Bone,Mature,Probable,Fish,Definite,false,false,false,Whole,,,Vertebra,Definite,,Unknown species,Definite,0,,Whole,Medial,1C,296,,,Site Collection (Bone),0,,180,180,unknown species,Vertebra
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,true,false,,,,Rib,Definite,,Pig,Definite,0,,Shaft/Proximal Fragment,,4A,296,,,,0,,180,180,pig,Rib
Alexandria fauna dataset,Preopercule,Bone,Mature,Probable,Fish,Definite,false,false,false,Whole,,,Preopercule,Definite,,White Perch,Possible,0,,Whole,Right,1C,297,,,Site Collection (Bone),0,,180,180,white perch,Preopercular
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,,Probable,Bird,Definite,false,false,false,Broken,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,Medial Fragment,,4B,297,,,Site Collection (Bone),0,,180,180,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown Vertebra,Bone,Mature,Probable,Bird,Definite,false,false,false,Whole,,,Unknown Vertebra,Definite,,Unknown species,Definite,0,,Whole,Medial,2B,297,,,Site Collection (Bone),0,,180,180,unknown species,Vertebra
Alexandria fauna dataset,Phalange Pes,Bone,Mature,Probable,Bird,Definite,false,false,false,Whole,,,Phalange Pes,Definite,,Unknown species,Definite,0,,Whole,,1B,297,,,Site Collection (Bone),0,,180,180,unknown species,Phalanx
Alexandria fauna dataset,Longbone,Bone,,Probable,Mammal,Definite,true,false,false,,,,Longbone,Definite,,Unknown species,Definite,0,,Fragment,,,297,,,,0,,180,180,unknown species,Long_bone_fragment
Alexandria fauna dataset,Preopercule,Bone,Mature,Probable,Fish,Definite,false,false,false,Whole,,,Preopercule,Definite,,White Perch,Possible,0,,Whole,Right,1C,297,,,,0,,180,180,white perch,Preopercular
Alexandria fauna dataset,Femur,Bone,Young Adult,Probable,Large Mammal,Definite,false,false,false,Whole,,,Femur,Definite,,Pig,Definite,0,,Proximal Epiphysis,Right,1A,297,,,,0,,180,180,pig,Femur
Alexandria fauna dataset,Phalange Pes,Bone,Mature,Probable,Bird,Definite,false,false,false,Whole,,,Phalange Pes,Definite,,Unknown species,Definite,0,,Whole,,1B,297,,,,0,,180,180,unknown species,Phalanx
Alexandria fauna dataset,Unknown Vertebra,Bone,Mature,Probable,Bird,Definite,false,false,false,Whole,,,Unknown Vertebra,Definite,,Unknown species,Definite,0,,Whole,Medial,2B,297,,,,0,,180,180,unknown species,Vertebra
Alexandria fauna dataset,Humerus,Bone,Mature,Probable,Bird,Definite,false,false,false,Broken,,,Humerus,Possible,,Unknown species,Definite,0,,Fragment,Left,3B,297,,,,0,,180,180,unknown species,Humerus
Alexandria fauna dataset,Rib,Bone,Young Adult,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Rib,Definite,,Pig,Definite,0,,Shaft Fragment,,2A,297,,,Site Collection (Bone),0,,180,180,pig,Rib
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,,Probable,Bird,Definite,false,false,false,Broken,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,Medial Fragment,,4B,297,,,,0,,180,180,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Rib,Bone,Young Adult,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Rib,Definite,,Pig,Definite,0,,Shaft Fragment,,2A,297,,,,0,,180,180,pig,Rib
Alexandria fauna dataset,Femur,Bone,Young Adult,Probable,Large Mammal,Definite,false,false,false,Whole,,,Femur,Definite,,Pig,Definite,0,,Proximal Epiphysis,Right,1A,297,,,Site Collection (Bone),0,,180,180,pig,Femur
Alexandria fauna dataset,Humerus,Bone,Mature,Probable,Bird,Definite,false,false,false,Broken,,,Humerus,Possible,,Unknown species,Definite,0,,Fragment,Left,3B,297,,,Site Collection (Bone),0,,180,180,unknown species,Humerus
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,3A,297,,,,0,,180,180,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,3A,297,,,Site Collection (Bone),0,,180,180,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Lumbar Vertebra,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Lumbar Vertebra,Definite,,Unknown species,Definite,0,,Fragment,Medial,4A,301,,,,0,,180,180,unknown species,Lumbar_vertebra
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,1A,301,,,,0,,180,180,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Plastron,Bone,,Probable,Reptile,Definite,false,false,false,Whole,,,Plastron,Definite,,Unknown species,Definite,0,,Whole,,2D,301,,,,0,,180,180,unknown species,Carapace_OR_Plastron
Alexandria fauna dataset,Carapace,Bone,,Probable,Reptile,Definite,false,false,false,Broken,,,Carapace,Definite,,Unknown species,Definite,0,,Whole,,1D,301,,,Site Collection (Bone),0,,180,180,unknown species,Carapace_OR_Plastron
Alexandria fauna dataset,Dorsal Spine,Bone,Mature,Probable,Fish,Definite,false,false,false,Whole,,,Dorsal Spine,Definite,,Unknown species,Definite,0,,Whole,,2C,301,,,Site Collection (Bone),0,,180,180,unknown species,Fin_Spine
Alexandria fauna dataset,Rib,Bone,Young Adult,Probable,Large Mammal,Definite,false,false,false,Broken,,,Rib,Definite,,Unknown species,Definite,0,,Distal Epiphysis,,5A,301,,,Site Collection (Bone),0,,180,180,unknown species,Rib
Alexandria fauna dataset,Lumbar Vertebra,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Lumbar Vertebra,Definite,,Unknown species,Definite,0,,Fragment,Medial,4A,301,,,Site Collection (Bone),0,,180,180,unknown species,Lumbar_vertebra
Alexandria fauna dataset,Cranium Mandible,Bone,Mature,Probable,Medium Mammal,Definite,false,false,false,Butchered,,,Cranium Mandible,Definite,,Sheep,Definite,0,,Fragment,Left,3A,301,,,Site Collection (Bone),0,,180,180,sheep,Mandible
Alexandria fauna dataset,2nd Phalange,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Whole,,,2nd Phalange,Definite,,Pig,Definite,0,,Whole,,2A,301,,,Site Collection (Bone),0,,180,180,pig,2nd_phalanx
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,1A,301,,,Site Collection (Bone),0,,180,180,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Dorsal Spine,Bone,Mature,Probable,Fish,Definite,false,false,false,Whole,,,Dorsal Spine,Definite,,Unknown species,Definite,0,,Whole,,2C,301,,,,0,,180,180,unknown species,Fin_Spine
Alexandria fauna dataset,Vertebra,Bone,Mature,Probable,Fish,Definite,false,false,false,Whole,,,Vertebra,Definite,,Unknown species,Definite,0,,Whole,Medial,1C,301,,,,0,,180,180,unknown species,Vertebra
Alexandria fauna dataset,Plastron,Bone,,Probable,Reptile,Definite,false,false,false,Whole,,,Plastron,Definite,,Unknown Turtle,Definite,0,,Whole,,2D,301,,,,0,,180,180,unknown turtle,Carapace_OR_Plastron
Alexandria fauna dataset,2nd Phalange,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Whole,,,2nd Phalange,Definite,,Pig,Definite,0,,Whole,,2A,301,,,,0,,180,180,pig,2nd_phalanx
Alexandria fauna dataset,Cranium Mandible,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Cranium Mandible,Definite,,Sheep,Definite,0,,Fragment,Left,3A,301,,,,0,,180,180,sheep,Mandible
Alexandria fauna dataset,Vertebra,Bone,Mature,Probable,Fish,Definite,false,false,false,Whole,,,Vertebra,Definite,,Unknown species,Definite,0,,Whole,Medial,1C,301,,,Site Collection (Bone),0,,180,180,unknown species,Vertebra
Alexandria fauna dataset,Rib,Bone,Young Adult,Probable,Large Mammal,Definite,false,false,false,Broken,,,Rib,Definite,,Unknown species,Definite,0,,Distal Epiphysis,,5A,301,,,,0,,180,180,unknown species,Rib
Alexandria fauna dataset,Unknown,Bone,,Probable,Bird,Definite,false,false,false,Broken,,,Unknown,Definite,,Unknown species,Definite,0,,Fragment,,2B,301,,,,0,,180,180,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Carapace,Bone,,Probable,Reptile,Definite,false,false,false,Broken,,,Carapace,Definite,,Unknown Turtle,Definite,0,,Whole,,1D,301,,,,0,,180,180,unknown turtle,Carapace_OR_Plastron
Alexandria fauna dataset,Pelvis,Bone,,Probable,Bird,Definite,false,false,false,Broken,,,Pelvis,Definite,,Turkey,Possible,0,,Fragment,,,305,,,,0,,180,180,turkey,Pelvis
Alexandria fauna dataset,Metacarpal,Bone,,Probable,Large Mammal,Definite,false,false,false,Broken,,,Metacarpal,Definite,,Unknown species,Definite,0,,Proximal Fragment,,,305,,,,0,,180,180,unknown species,Metacarpal_(Carpometacarpus)
Alexandria fauna dataset,Long bone,Bone,,Probable,Large Mammal,Definite,false,false,false,Broken,,,Long bone,Definite,,Unknown species,Definite,0,,Medial Fragment,,,305,,,,0,,180,180,unknown species,Long_bone_fragment
Alexandria fauna dataset,Cranium Unknown,Bone,,Probable,Large Mammal,Definite,false,false,false,Broken,,,Cranium Unknown,Definite,,Unknown species,Definite,0,,Fragments,,,305,,,,0,,180,180,unknown species,Skull
Alexandria fauna dataset,Carpometacarpus,Bone,,Probable,Bird,Definite,false,false,false,Broken,,,Carpometacarpus,Definite,,Turkey,Definite,0,,Medial Fragment,,,305,,,,0,,180,180,turkey,Metacarpal_(Carpometacarpus)
Alexandria fauna dataset,Longbone >1 1/2 inch,Bone,,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Longbone >1 1/2 inch,Definite,,Unknown species,Definite,0,,Medial Fragment,,,305,,,,0,,180,180,unknown species,Long_bone_fragment
Alexandria fauna dataset,Phalange-Unknown,Bone,,Probable,Large Mammal,Definite,false,false,false,,,,Phalange-Unknown,Definite,,Pig,Definite,0,,Whole,,,305,,,,0,,180,180,pig,Phalanx
Alexandria fauna dataset,Humerus,Bone,,Probable,Bird,Definite,false,false,false,,,,Humerus,Definite,,Chicken,Definite,0,,Whole,Left,,305,,,,0,,180,180,chicken,Humerus
Alexandria fauna dataset,Ulna,Bone,,Probable,Bird,Definite,false,true,false,,,,Ulna,Definite,,Turkey,Definite,0,,Whole,Right,,305,,,,0,,180,180,turkey,Ulna
Alexandria fauna dataset,Femur,Bone,Immature,Probable,Large Mammal,Definite,false,false,false,Broken,,,Femur,Definite,,Pig,Definite,0,,Proximal Shaft,Left,,305,,,,0,,180,180,pig,Femur
Alexandria fauna dataset,Unknown Vertebra,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Unknown Vertebra,Definite,,Pig,Definite,0,,Fragment,Medial,16A,310,,,Site Collection (Bone),0,,180,180,pig,Vertebra
Alexandria fauna dataset,Thoracic Vertebra,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Thoracic Vertebra,Definite,,Cow,Definite,0,,Lumbar Transverse Process,Medial,15A,310,,,Site Collection (Bone),0,,180,180,cow,Thoracic_vertebra
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Rib,Definite,,Cow,Definite,0,,Shaft Fragment,,7A,310,,,Site Collection (Bone),0,,180,180,cow,Rib
Alexandria fauna dataset,Long bone,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Long bone,Definite,,Cow,Definite,0,,Shaft Fragment,,8A,310,,,Site Collection (Bone),0,,180,180,cow,Long_bone_fragment
Alexandria fauna dataset,Unknown Vertebra,Bone,Young Adult,Probable,Large Mammal,Definite,false,false,false,Eroded,,,Unknown Vertebra,Possible,,Cow,Possible,0,,Fragment,Medial,9A,310,,,Site Collection (Bone),0,,180,180,cow,Vertebra
Alexandria fauna dataset,Pelvis,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Pelvis,Definite,,Pig,Possible,0,,Fragment,,10A,310,,,Site Collection (Bone),0,,180,180,pig,Pelvis
Alexandria fauna dataset,Humerus,Bone,Mature,Probable,Medium Mammal,Definite,false,false,false,Butchered,,,Humerus,Possible,,Sheep,Definite,0,,Fragment,Right,17A,310,,,Site Collection (Bone),0,,180,180,sheep,Humerus
Alexandria fauna dataset,Metapodial,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Broken,,,Metapodial,Definite,,Pig,Definite,0,,Shaft Fragment,,11A,310,,,Site Collection (Bone),0,,180,180,pig,Metapodial
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Rib,Definite,,Pig,Definite,0,,Proximal Fragment,,21A,310,,,Site Collection (Bone),0,,180,180,pig,Rib
Alexandria fauna dataset,Unknown Vertebra,Bone,,Probable,Small Mammal,Definite,false,false,false,,,,Unknown Vertebra,Definite,,Rat,Possible,0,,Whole,Medial,,334,,067,,0,,180,180,rat,Vertebra
Alexandria fauna dataset,Radius,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Radius,Definite,,Pig,Definite,0,,Shaft/Distal Fragment,Left,12A,310,,,Site Collection (Bone),0,,180,180,pig,Radius
Alexandria fauna dataset,Tooth-Incisor,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Broken,,,Tooth-Incisor,Definite,,Pig,Definite,0,,Fragment,,6A,310,,,Site Collection (Bone),0,,180,180,pig,Incisor
Alexandria fauna dataset,Carpometacarpus,Bone,Mature,Probable,Bird,Definite,false,false,false,Broken,,,Carpometacarpus,Possible,,Chicken,Possible,0,,Shaft Fragment,,4B,310,,,Site Collection (Bone),0,,180,180,chicken,Metacarpal_(Carpometacarpus)
Alexandria fauna dataset,Unknown,Bone,Mature,Probable,Bird,Definite,false,false,false,Broken,,,Unknown,Definite,,Unknown species,Definite,0,,Fragment,,6B,310,,,,0,,180,180,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,Mature,Probable,Fish,Definite,false,false,false,Broken,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,7,310,,,Site Collection (Bone),0,,180,180,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Maxilla,Bone,Mature,Probable,Fish,Definite,false,false,false,Whole,,,Maxilla,Definite,,Yellow Perch,Possible,0,,Whole,Left,6C,310,,,Site Collection (Bone),0,,180,180,yellow perch,Maxilla
Alexandria fauna dataset,Opercle,Bone,Mature,Probable,Fish,Definite,false,false,false,Whole,,,Opercle,Definite,,White Perch,Possible,0,,Whole,Right,5C,310,,,Site Collection (Bone),0,,180,180,white perch,Opercular
Alexandria fauna dataset,Articular,Bone,Mature,Probable,Fish,Definite,false,false,false,Whole,,,Articular,Definite,,Unknown species,Definite,0,,Whole,,4C,310,,,Site Collection (Bone),0,,180,180,unknown species,Articular
Alexandria fauna dataset,Dentary,Bone,Mature,Probable,Fish,Definite,false,false,false,Whole,,,Dentary,Definite,,Unknown species,Definite,0,,Whole,Right,3C,310,,,Site Collection (Bone),0,,180,180,unknown species,Dentary
Alexandria fauna dataset,Radial,Bone,Mature,Probable,Fish,Definite,false,false,false,Whole,,,Radial,Definite,,Unknown species,Definite,0,,Whole,,2C,310,,,Site Collection (Bone),0,,180,180,unknown species,Scaphoid_(Radial)
Alexandria fauna dataset,Pectoral Spine,Bone,Mature,Probable,Fish,Definite,false,false,false,Whole,,,Pectoral Spine,Definite,,Catfish,Possible,0,,Whole,,1C,310,,,,0,,180,180,catfish,Fin_Spine
Alexandria fauna dataset,1st Phalange,Bone,,Probable,Large Mammal,Definite,false,false,false,,,,1st Phalange,Definite,,Pig,Definite,0,,Whole,,,315,,067,,0,,180,180,pig,1st_phalanx
Alexandria fauna dataset,Unknown Vertebra,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Unknown Vertebra,Definite,,Cow,Definite,0,,Fragment,Medial,19A,310,,,Site Collection (Bone),0,,180,180,cow,Vertebra
Alexandria fauna dataset,Radius,Bone,Mature,Probable,Bird,Definite,false,false,false,Broken,,,Radius,Possible,,Chicken,Possible,0,,Shaft Fragment,,5B,310,,,Site Collection (Bone),0,,180,180,chicken,Radius
Alexandria fauna dataset,Femur,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Femur,Definite,,Pig,Definite,0,,Fragment,Right,18A,310,,,Site Collection (Bone),0,,180,180,pig,Femur
Alexandria fauna dataset,Cervical Vertebra,Bone,Mature,Probable,Bird,Definite,false,false,false,Broken,,,Cervical Vertebra,Definite,,Chicken,Definite,0,,Fragment,Medial,1B,310,,,Site Collection (Bone),0,,180,180,chicken,Cervical_vertebra
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,Whole,,,Rib,Definite,,Rat,Definite,0,,Whole,,25A,310,,,Site Collection (Bone),0,,180,180,rat,Rib
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Unknown-over 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,24A,310,,,Site Collection (Bone),0,,180,180,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,23A,310,,,Site Collection (Bone),0,,180,180,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown Vertebra,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Unknown Vertebra,Definite,,Cow,Definite,0,,Fragment,Medial,22A,310,,,Site Collection (Bone),0,,180,180,cow,Vertebra
Alexandria fauna dataset,Lumbar Vertebra,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Lumbar Vertebra,Definite,,Cow,Definite,0,,Fragment,Medial,20A,310,,,Site Collection (Bone),0,,180,180,cow,Lumbar_vertebra
Alexandria fauna dataset,Tooth Molar,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Broken,,,Tooth Molar,Definite,,Pig,Definite,0,,Fragment,,5A,310,,,Site Collection (Bone),0,,180,180,pig,Molar
Alexandria fauna dataset,Unknown,Bone,Mature,Probable,Bird,Definite,false,false,false,Broken,,,Unknown,Definite,,Unknown species,Definite,0,,Fragment,,6B,310,,,Site Collection (Bone),0,,180,180,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Radius,Bone,Mature,Probable,Bird,Definite,false,false,false,Broken,,,Radius,Possible,,Chicken,Possible,0,,Shaft Fragment,,5B,310,,,,0,,180,180,chicken,Radius
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Rib,Definite,,Pig,Definite,0,,Proximal Fragment,,21A,310,,,,0,,180,180,pig,Rib
Alexandria fauna dataset,Humerus,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Humerus,Possible,,Sheep,Definite,0,,Fragment,Right,17A,310,,,,0,,180,180,sheep,Humerus
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Unknown-over 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,24A,310,,,,0,,180,180,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,23A,310,,,,0,,180,180,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown Vertebra,Bone,Young Adult,Probable,Large Mammal,Definite,false,false,false,Eroded,,,Unknown Vertebra,Possible,,Cow,Possible,0,,Fragment,Medial,9A,310,,,,0,,180,180,cow,Vertebra
Alexandria fauna dataset,Cervical Vertebra,Bone,Mature,Probable,Bird,Definite,false,false,false,Broken,,,Cervical Vertebra,Definite,,Chicken,Definite,0,,Fragment,Medial,1B,310,,,,0,,180,180,chicken,Cervical_vertebra
Alexandria fauna dataset,Tooth Canine,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Broken,,,Tooth Canine,Definite,,Pig,Definite,0,,Fragment,Right,2A,310,,,,0,,180,180,pig,Canine
Alexandria fauna dataset,Carpometacarpus,Bone,Mature,Probable,Bird,Definite,false,false,false,Broken,,,Carpometacarpus,Possible,,Chicken,Possible,0,,Shaft Fragment,,4B,310,,,,0,,180,180,chicken,Metacarpal_(Carpometacarpus)
Alexandria fauna dataset,Unknown Vertebra,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Unknown Vertebra,Definite,,Pig,Definite,0,,Fragment,Medial,16A,310,,,,0,,180,180,pig,Vertebra
Alexandria fauna dataset,Pectoral Spine,Bone,Mature,Probable,Fish,Definite,false,false,false,Whole,,,Pectoral Spine,Definite,,Catfish,Possible,0,,Whole,,1C,310,,,,0,,180,180,catfish,Fin_Spine
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,Whole,,,Rib,Definite,,Rat,Definite,0,,Whole,,25A,310,,,,0,,180,180,rat,Rib
Alexandria fauna dataset,Radial,Bone,Mature,Probable,Fish,Definite,false,false,false,Whole,,,Radial,Definite,,Unknown species,Definite,0,,Whole,,2C,310,,,,0,,180,180,unknown species,Scaphoid_(Radial)
Alexandria fauna dataset,Dentary,Bone,Mature,Probable,Fish,Definite,false,false,false,Whole,,,Dentary,Definite,,Unknown species,Definite,0,,Whole,Right,3C,310,,,,0,,180,180,unknown species,Dentary
Alexandria fauna dataset,Articular,Bone,Mature,Probable,Fish,Definite,false,false,false,Whole,,,Articular,Definite,,Unknown species,Definite,0,,Whole,,4C,310,,,,0,,180,180,unknown species,Articular
Alexandria fauna dataset,Opercle,Bone,Mature,Probable,Fish,Definite,false,false,false,Whole,,,Opercle,Definite,,White Perch,Possible,0,,Whole,Right,5C,310,,,,0,,180,180,white perch,Opercular
Alexandria fauna dataset,Maxilla,Bone,Mature,Probable,Fish,Definite,false,false,false,Whole,,,Maxilla,Definite,,Yellow Perch,Possible,0,,Whole,Left,6C,310,,,,0,,180,180,yellow perch,Maxilla
Alexandria fauna dataset,Unknown Vertebra,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Unknown Vertebra,Definite,,Cow,Definite,0,,Fragment,Medial,19A,310,,,,0,,180,180,cow,Vertebra
Alexandria fauna dataset,Tooth Canine,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Broken,,,Tooth Canine,Definite,,Pig,Definite,0,,Fragment,Left,3A,310,,,Site Collection (Bone),0,,180,180,pig,Canine
Alexandria fauna dataset,Tooth Canine,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Broken,,,Tooth Canine,Definite,,Pig,Definite,0,,Fragment,Right,2A,310,,,Site Collection (Bone),0,,180,180,pig,Canine
Alexandria fauna dataset,Cranium Mandible,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Cranium Mandible,Definite,,Pig,Definite,0,,Medial Fragment,Right,1A,310,,,Site Collection (Bone),0,,180,180,pig,Mandible
Alexandria fauna dataset,Tooth-Incisor,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Broken,,,Tooth-Incisor,Definite,,Pig,Definite,0,,Fragment,,6A,310,,,,0,,180,180,pig,Incisor
Alexandria fauna dataset,Tooth Premolar,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Broken,,,Tooth Premolar,Definite,,Pig,Definite,0,,Fragment,,4A,310,,,,0,,180,180,pig,Premolar
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,Mature,Probable,Fish,Definite,false,false,false,Broken,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,7,310,,,,0,,180,180,unknown species,Unidentifed_fragment
